,textID,text,sentiment
2297,822cf03d0d, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,negative
2299,10022832ae,I`m suffering from restless legs and butt syndrome.,negative
2301,f1776ec89e, hope you have a nice relaxing day!!! hope your well  wishing you all the best,positive
2303,877130d7e5, HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,positive
2304,1937abbaac,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",negative
2305,0a36e72ac2,staying home because I`m badass.,positive
2307,cfd68d702e,I want it to be summer. NOW. why is it sprinkling STILL!?!?,negative
2308,b5da09a0f6,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,negative
2309,53a531c7b4,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,negative
2312,b1195a418c,This weekend has been probably the best and there is still another day to go!!,positive
2313,2d782345bc, TestFest was weer een groot succes,positive
2314,b8b975d265,No pool today.   Stupid weather.,negative
2319,ced0bb0d25,I meant looking like a tiger - stupid predictive text,negative
2320,5428d6a1dd,just finished playing mahjong. I lost $38 to Mag and Weisheng!,negative
2322,cee062574a,thanks to  and i`m now on twitter!,positive
2323,166332e48a,i`m oh so very bored!  buut.. almost 2 days til i leave for france!,negative
2324,8f25eabe4a,to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,positive
2325,3c41934098,"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",negative
2326,9c1e71d5e9,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],negative
2328,8e48929733,ipod died today,negative
2329,6545e365a0, is new van a nice one,positive
2330,b221ecd789,Birthday girl in the house!! Tweet tweet suckas,negative
2331,c28bdcf8dc,My fingers hurt,negative
2332,43ee369d34,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,positive
2333,9093f4a84f," the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",negative
2337,5055018a65," when u go, LMK. Let`s go together",positive
2338,28013de754,watching my tiny nephew  perfect baby,positive
2339,df82999f38,"Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!",positive
2340,ccd4caa001,I gave up on tumblr because the API isn`t pointing to the private account,negative
2341,e10587e6de,"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",negative
2343,fc5de3287d, : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,negative
2346,ecfcc8230f, ahaha thats okay and thanks,positive
2348,5dfc83d141," Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe",positive
2349,7a7f7181c7," I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!",positive
2351,5f58dc8b36,I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late,negative
2353,da62e66fac,omfg. one of the worst days ever!,negative
2354,d3ac1634fc,i love the dreambears!.. i want a **** best friend!,positive
2356,2fe4f05a35,_louise  bless ya... I know that feeling all too well!,positive
2357,aee0796720,Working during graduation. What a shame.,negative
2360,360583f897," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",positive
2361,123704488c,subway  im going to get subway....  love it! ate it often when i was in new zealand....,positive
2364,cbb9d08353," or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",positive
2365,43cf42df19,Watching snl because the love of my life is hosting,positive
2367,0f7696a955,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,negative
2368,5213af0cf4, poor tony  come play scrabble on facebook!,negative
2371,9a9fa3f033,"I love these App things, it be hella awesome bro.",positive
2372,4bf04f6e67," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",positive
2373,989ba2d8e7, I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,positive
2375,e4ecd62689,My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,negative
2376,adb0fc398e,Hello TwitterFon. I`m so glad you`re back,positive
2377,46ffb6bd0e, i think you should follow me. as i only have on follower. stalk me please,positive
2379,e0f831f552,: Awesome. Tell me if its good. I might watch it,positive
2380,968910f054,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",positive
2382,380c3d243a,Almost ready for new Beta.... until we found a showstopping bug   Please standby.,negative
2384,05198b8107,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",negative
2385,3c4cd5a819,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",negative
2386,d276268ebf,Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,negative
2388,e7a714bd8a,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,negative
2390,f765bed159, oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,negative
2392,17029c297a,Ugh. My feet feel like they`re going to fall off.,negative
2394,d4753cae10, Hell yes. I`m too late.,negative
2395,601a57c65a, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,negative
2397,127260366f," Hi Isla! I hope it does, too.",positive
2402,2bb3411362,is seriously heartbroken!!!,negative
2403,172b9d5155,Sticks and stones may break my bones...but words will hurt forever.,negative
2405,6bdaadbc09," Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",negative
2406,949020a350,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,negative
2408,63a1fa4db7, thanks for the answer  I had been wondering the whole week,positive
2409,8362ba6ae2,back time.  I wish I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore.,negative
2410,89d0e4972c, me too! i wish it would just say who has unfollowed,positive
2411,ac4f58fce3,@_NyLana_ An! Happy Mother`s Day!,positive
2412,e8641ec31d,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!,positive
2413,a56416d946,_preet haha one of the many reasons I love you,positive
2414,efbd798924, Always welcome sweetie! *HUGS*,positive
2417,e52e2ecfc5, a bit too early for me and wanting to have nice lunch too... have a good time,positive
2419,855545a974,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.",positive
2420,e96601d516,wow heather,positive
2421,dd3d4c2edd,Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha,positive
2423,788e29ae5c,  i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya,positive
2426,63983dd792,"_dubbs curse you, igloo dwellers!!",negative
2427,1981e74a66, Hahahahahahahaha hope so.. I hope you`ll like it,positive
2430,a375a16694,is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,positive
2432,75b9768faf,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,positive
2433,4c973ec65f,random night of fun  now im chillin at home.. happy mothers day!,positive
2434,f554f3fa53,  i agree with  come to canberra! we are the raddest!,positive
2435,ae12877dcb, Skinny dipping with work colleagues?!  Maybe not.  I`d never live it down with this lot!,negative
2437,a1b12787c2, A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.,positive
2438,8645287c66,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,negative
2439,c8384a0df6,"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",positive
2442,94f0a2521c,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,negative
2445,5664973d05, as a proper journo I would have to agree with you 100%!,positive
2446,b1caa80c14,Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper,positive
2447,5afa60036c, Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,negative
2448,c0aee462ca,My mom just came home and she FINALLY got me a guitar strap! yay!,positive
2451,54717dab38," hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",positive
2452,80db97bacc, this picture made me cry  lol http://www.twitpic.com/671w1,negative
2453,47617218fe, Hooray!,positive
2455,03d9dd414b,It`s a bad start to the day when you`re sweating your butt off before 0930 at the range,negative
2457,de20a4f9ba,What happened with her??? Why is she being so wierd all of a sudden???,negative
2459,c2645bfd2f,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,negative
2461,19693f5997,**** I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM,negative
2462,d1732ef2a9," i think there`s something wrong with the video, it only loads the first 40-ish seconds",negative
2463,fcb934b1ea,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.",negative
2466,0e3f632892,"i`m sorry i`m neglecting you, twitter.",negative
2469,264871e342,is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,positive
2471,cab95c99b8,How the **** do 2833 songs fill an iPod that is supposed to hold 4000?,negative
2472,d847cf8346, I missed them at Red Rocks.  Sad couple of days.,negative
2475,bc9097ade0,On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,positive
2476,34ea29707a,there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,negative
2477,cd00966e36,Just watched hella home movies with my aunt and uncle. I miss the days where our whole family got along,negative
2479,3db940a3d7," I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",positive
2480,9a2c6ae21c,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho,positive
2481,fe584461ef,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,positive
2482,f7c49f422f,"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",negative
2483,95dbb10a09,Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL,positive
2484,68e1b374ac, Catt i TOTALLY love your default picture! You seem like such a fun mom!,positive
2487,7ea7deb09d, Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,negative
2492,454c890bb5,"Hernia is hurting way more than usual tonight, no way I`m able to go out!",negative
2494,e14bd46ac9,how sad was Hollyoaks,negative
2496,88ea8d1421,"thelma & louise, Good movie.",positive
2499,70fba04997, yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that **** was coughin all over that,negative
2503,414734257e,"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",negative
2504,93c0d86282,   But he`s so adorable.,positive
2505,2b2f63eb2c,Ok NOW I can hit the hay. Thank you,positive
2507,1efbccc936," I talked to Kat, that is crappy",negative
2511,a0450b3745,_John Sounds like a terrific service. I`m sorry to hear about her mom.,negative
2513,70db92882c," Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",positive
2520,c4df4b1e33,Now I`m all sad because I`ll probably never see Fleetwood Mac.,negative
2521,1dbae05df7, I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting,positive
